DOC	LANG	URL
100478	en	https://www.efsa.europa.eu/fr/efsajournal/pub/en-7409
115980	it	https://www.ok-salute.it/news/xylella-un-dispositivo-elettronico-contro-il-batterio/
104868	it	http://www.agricoltura.regione.campania.it/comunicati/stampa/comunicato_08-09-22.html
99835	en	https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0270897
116509	ca	https://www.elperiodicvalencia.com/les-intercepcions-de-citrics-procedents-de-paisos-tercers-amb-plagues-van-pujar-de-nou-un-23-fins-a-setembre/
117305	en	https://rd.springer.com/article/10.1007/s10658-022-02610-x
118127	es	https://valenciafruits.com/vector-africano-hlb-se-extiende-portugal-amenaza-plantaciones-citricolas-huelva/
103391	en	https://www.breakinglatest.news/news/flavescence-on-the-vineyards-treviso-the-most-affected-in-veneto-300-requests-for-compensation/
116678	es	https://agroinformacion.com/la-ue-se-burla-del-sector-las-interceptaciones-de-citricos-de-paises-terceros-con-plagas-subieron-un-23-hasta-septiembre/
100458	de	https://www.rtl.de/cms/grosses-schadenspotenzial-japankaefer-in-freiburg-entdeckt-928eb464-5d1f-5518-98aa-c4cb08cca9d6.html
116622	es	https://elproductor.com/2022/10/internacional-una-nueva-variedad-de-cavendish-con-resistencia-completa-al-mal-de-panama-r4t-estara-disponible-en-2024/
115840	it	https://gds.it/speciali/terra-e-gusto/2022/10/07/xylella-cnr-uniba-biosensori-scovano-batterio-prima-che-agisca-3477b386-6582-43c7-b625-0c0a239d4b8d/
98065	en	https://pubmed.ncbi.nlm.nih.gov/35819595/
115188	pt	https://www.flfrevista.pt/2022/10/novas-deteccoes-de-xylella-fastidiosa-levam-a-actualizacao-de-zonas-demarcadas/
103887	it	https://www.virgilio.it/italia/lecce/notizielocali/il_viaggio_della_xylella_lungo_la_statale_lecce_bari_il_vettore_del_batterio_si_infila_nelle_scanalature_degli_pneumatici_-69598568.html
100506	it	https://www.lagazzettadelmezzogiorno.it/news/italia/1352317/la-xylella-avanza-a-nord-nuovo-focolaio-anche-a-polignano.html
104453	pt	https://portalghf.com.br/noticia/agronegcio/2022/08/30/mapa-registra-50-defensivos-agrcolas-confira-lista/9614.html
107265	en	https://www.freshplaza.com/article/9462538/new-banana-fungus-is-rapidly-spreading-across-the-globe/
117546	en	https://www.mdpi.com/2223-7747/11/21/2849
100333	en	https://www.foodsafetyafrica.net/2021/10/12/nigeria-consents-open-cultivation-of-genetically-modified-tela-maize/
115859	it	https://www.corrieresalentino.it/2022/10/xylella-coldiretti-puglia-batterio-killer-mangia-altri-42-ulivi/
100424	it	https://www.brindisireport.it/attualita/rinascere-dalla-xylella-tra-nove-progetti-finale-due-brindisino.html
104732	it	https://www.rainews.it/tgr/puglia/video/2022/09/pug-Xylella-Diffusione-Statale-4fb753de-322f-46b1-bfb1-68b3472af163.html
105574	it	https://www.lagazzettadelmezzogiorno.it/news/home/1358380/xylella-nuovo-focolaio-nel-barese-18-ulivi-infetti-a-polignano.html
102892	it	https://www.andriaviva.it/notizie/la-xylella-fa-sempre-piu-paura-piante-infette-trovate-nella-provincia-di-bari/
100454	fr	https://www.dna.fr/environnement/2022/07/28/un-scarabee-japonais-capture-a-freiburg
105854	pt	https://www.canalrural.com.br/noticias/agricultura/laranja-levantamento-mostra-avanco-da-doenca-greening-em-sp-e-mg/
106012	sk	http://www.agroporadenstvo.sk/ochrana-rastlin-odborne-clanky?article=2692
105490	de	https://www.presse-service.de/public/Single.aspx?iid=1111102
104725	es	https://www.mercacei.com/noticia/57124/actualidad/baleares-un-ejemplo-en-el-ambito-europeo-en-la-contencion-de-la-xylella-fastidiosa.html
117451	es	https://www.phytoma.com/noticias/noticias-de-actualidad/espana-lidera-el-nuevo-proyecto-europeo-sobre-xylella
104422	pt	https://acsurs.com.br/noticia/agricultura-mapa-registra-50-defensivos-agricolas-metade-sao-produtos-biologicos/
103643	de	https://www.schwaebische.de/sueden/baden-wuerttemberg_artikel,-erstmals-weiblicher-japankaefer-in-baden-wuerttemberg-gefangen-_arid,11546758.html
97966	es	https://prod.senasica.gob.mx/ALERTAS/inicio/pages/single.php?noticia=16988
107116	es	https://prod.senasica.gob.mx/ALERTAS/inicio/pages/single.php?noticia=19147
99733	it	https://bariseranews.it/2022/07/29/la-xylella-avanza-nella-piana-degli-ulivi-rinvenuta-anche-su-rosmarino-e-mirto/
100471	en	https://vervetimes.com/new-research-proposes-local-biological-control-agent-hubs-to-fight-fall-armyworm-in-bangladesh/
105440	en	https://www.mdpi.com/2075-4450/13/9/825
105882	es	https://lostoldosesnoticia.com.ar/nota/26998/reducen-un-21-la-presencia-del-insecto-que-transmite-el-hlb
102276	it	https://www.newsimedia.net/xylella-avanza-il-batterio-killer-in-provincia-di-bari/
103005	fr	http://especes-exotiques-envahissantes.fr/plantes-en-danger-une-campagne-nationale-de-sensibilisation-pour-la-sante-des-vegetaux/
100108	sv	https://www.osterbottenstidning.fi/Artikel/Visa/605370
102516	en	https://www.lescienze.it/pubblicazioni/2022/08/18/news/exploring_the_main_factors_influencing_habitat_preference_of_popillia_japonica_in_an_area_of_recent_introduction-10059412/
106250	en	https://www.mdpi.com/1422-0067/23/18/10797
99054	en	https://citrusinsider.org/2022/07/22/california-citrus-pest-management-field-days-august-4-and-11/
102441	en	https://southeastagnet.com/2022/08/18/science-key-weapon-fight-against-citrus-greening/
105286	en	https://agenceurope.eu/en/bulletin/article/13015/32
99632	es	https://www.gob.mx/senasica/documentos/moko-del-platano
116554	fr	https://www.clicanoo.re/article/societe/2022/10/12/la-lutte-contre-la-mouche-des-fruits-passe-aussi-par-les-particuliers
107268	en	https://www.miragenews.com/new-banana-disease-is-spreading-and-poses-860789/
106950	ca	https://cido.diba.cat/legislacio/13983547/reglamento-de-ejecucion-ue-20221630-de-la-comision-de-21-de-septiembre-de-2022-por-el-que-se-establecen-medidas-para-la-contencion-de-grapevine-flavescence-doree-phytoplasma-en-determinadas-zonas-demarcadas
100296	en	https://www.mdpi.com/1999-4907/13/8/1191
115232	it	https://bari.ilquotidianoitaliano.com/attualita/2022/10/news/la-xylella-avanza-nel-barese-e-infetta-altri-42-ulivi-i-dati-del-monitoraggio-coldiretti-puglia-358532.html/
102433	en	https://www.labroots.com/trending/microbiology/23398/rapid-genetic-mutation-relative-crop-killing-bacterium
99581	hu	https://www.magro.hu/agrarhirek/tobb-gazdasagra-terjedt-at-a-tobrfv-fertozes-kuzdenek-a-paradicsom-korokozo-ellen/?source=hirkereso
117194	en	https://apsjournals.apsnet.org/doi/abs/10.1094/PHYTOFR-09-22-0090-A
115219	it	http://www.reporterscuola.it/site/Ric/xylella-prevenire-con-un-biosensore.html
98134	en	https://www.mdpi.com/2223-7747/11/14/1850/htm
99433	en	https://www.mdpi.com/2311-7524/8/7/654
114258	en	https://www.ncbi.nlm.nih.gov/pubmed/36167510
115568	fr	https://fr.postsus.com/health/1068996.html
116010	it	https://www.dissapore.com/notizie/xylella-lutilizzo-di-biosensori-permette-di-scovare-il-batterio-prima-che-agisca/
106215	en	https://apsjournals.apsnet.org/doi/10.1094/PHYTO-01-22-0034-R
115121	en	https://link.springer.com/article/10.1007/s10658-022-02608-5
115119	en	https://www.ncbi.nlm.nih.gov/pubmed/36198399
116192	en	https://www.sciencedirect.com/science/article/pii/S0306456522001681?dgcid=rss_sd_all
97985	it	https://www.lagazzettadelmezzogiorno.it/news/italia/1350284/xylella-30-ulivi-infetti-a-monopoli-e-9-a-polignano.html
117314	nl	https://www.agf.nl/article/9468561/23-meer-citrus-onderscheppingen-uit-derde-landen/
99970	fr	https://draaf.grand-est.agriculture.gouv.fr/vigilance-bactrocera-dorsalis-la-mouche-orientale-des-fruits-r935.html
104562	en	https://www.foodsafetyafrica.net/2022/08/29/flavonoids-from-sorghum-may-protect-corn-from-fall-armyworm/
104752	es	https://www.noticiasmallorca.es/noticias/Internacional/2022/09/06/98909-3857121.php
104657	de	https://www.nau.ch/ort/willisau/gefrassiger-asiatischer-laubholzbockkafer-in-zell-lu-entdeckt-66262138
115318	en	https://www.freshplaza.com/north-america/article/9466591/new-oriental-fruit-fly-quarantine-established-in-california/
106417	en	https://www.mdpi.com/2073-4409/11/18/2864
116242	es	https://www.hoydiariodelmagdalena.com.co/archivos/728740/alcalde-de-el-reten-pidio-a-minagricultura-atender-emergencia-por-plagas-que-afectan-a-los-pequenos-cultivadores/
102894	it	https://bisceglielive.it/2022/08/18/la-xylella-continua-ad-avanzare-in-provincia-di-bari-gia-146-gli-ulivi-infetti/
105066	fr	https://www.vitisphere.com/actualite-97476-de-ladn-aux-points-faibles-de-la-flavescence-doree-de-la-vigne.html
118038	en	https://www.technologynetworks.com/tn/news/hope-that-panama-disease-in-bananas-can-be-controlled-366850
99826	en	https://www.sciencedirect.com/science/article/abs/pii/S0141813022016300
116219	es	https://www.alcalorpolitico.com/informacion/plaga-amenaza-siembra-de-citricos-en-norte-de-veracruz-377066.html
117415	es	https://elproductor.com/2022/10/internacional-cientificos-han-refutado-la-impotencia-de-los-fungicidas-contra-la-terrible-enfermedad-del-banano-de-panama/
116208	es	https://www.elentrerios.com/actualidad/para-prevenir-riesgos-sanitarios-destruyeron-62-plantas-ctricas-que-se-vendan-en-la-autova-artigas.htm
