doc_id,knowledge_graph
104657,"[{""subject"": ""ALB"", ""predicate"": ""Located_in"", ""object"": ""Switzerland""}]"
107116,"[{""subject"": ""banana disease"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""banana disease"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""banana disease"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""Foc"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""Foc"", ""predicate"": ""Found_on"", ""object"": ""Cotton""}, {""subject"": ""Foc"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""Cotton"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""Phytophthora"", ""predicate"": ""Found_on"", ""object"": ""Cotton""}, {""subject"": ""Phytophthora"", ""predicate"": ""Found_on"", ""object"": ""orange""}, {""subject"": ""Phytophthora"", ""predicate"": ""Located_in"", ""object"": ""China""}, {""subject"": ""Citrus"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Citrus"", ""predicate"": ""Located_in"", ""object"": ""United States""}, {""subject"": ""Citrus"", ""predicate"": ""Occurs_on"", ""object"": ""For the first time""}]"
97985,"[{""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""in May""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia Region""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Occurs_on"", ""object"": ""in May""}, {""subject"": ""olive trees"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia Region""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in May""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Puglia Region""}, {""subject"": ""spittoon"", ""predicate"": ""Transmits"", ""object"": ""xylella fastidiosa""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Greece""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Spain""}]"
103005,"[{""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""France""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""vines""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""citrus trees""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""coffee""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""oaks""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""France""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Found_on"", ""object"": ""oaks""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Japan""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Switzerland""}, {""subject"": ""Asian longhorn beetle"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Asian Capricorn"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Asian Capricorn"", ""predicate"": ""Located_in"", ""object"": ""France""}, {""subject"": ""vines"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Asian Capricorn"", ""predicate"": ""Occurs_on"", ""object"": ""2010""}]"
107265,"[{""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""TR4"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""TR4 fungus"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""TR4 fungus"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""TR4 fungus"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""TR4 fungus"", ""predicate"": ""Located_in"", ""object"": ""South America""}]"
116678,"[{""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""up to September""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""European Union""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Mercosur countries""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Argentina""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Uruguay""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""in the first nine months of the year""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Mercosur State""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Dispersed_by"", ""object"": ""orange exports""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Causes"", ""object"": ""citrus black spot disease""}, {""subject"": ""citrus black spot disease"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""citrus black spot disease"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""citrus black spot disease"", ""predicate"": ""Dispersed_by"", ""object"": ""orange exports""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Mercosur""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Cotonet from South Africa"", ""predicate"": ""Located_in"", ""object"": ""European""}]"
104725,"[{""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""island of Corsica""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Ibiza""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Mallorca""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Menorca""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Formentera""}, {""subject"": ""almond trees"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""multiplex"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""multiplex"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2016""}, {""subject"": ""multiplex"", ""predicate"": ""Located_in"", ""object"": ""Ibiza""}, {""subject"": ""fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2016""}, {""subject"": ""fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Ibiza""}, {""subject"": ""pauca"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""pauca"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2016""}, {""subject"": ""pauca"", ""predicate"": ""Located_in"", ""object"": ""Ibiza""}]"
105286,"[{""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""France""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Occitanie""}]"
99054,"[{""subject"": ""Citrus"", ""predicate"": ""Located_in"", ""object"": ""California""}, {""subject"": ""citrus psyllid"", ""predicate"": ""Found_on"", ""object"": ""Citrus""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Located_in"", ""object"": ""California""}]"
107268,"[{""subject"": ""banana disease"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""banana disease"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""TR4 fungus"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""TR4 fungus"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""TR4"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""TR4"", ""predicate"": ""Found_on"", ""object"": ""Cavendish""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""Cavendish""}, {""subject"": ""Panama disease"", ""predicate"": ""Located_in"", ""object"": ""Latin America""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""South America""}]"
