doc_id,knowledge_graph
104657,"[{""subject"": ""Asian long-horned beetle"", ""predicate"": ""Found_on"", ""object"": ""The""}, {""subject"": ""Asian long-horned beetle"", ""predicate"": ""Causes"", ""object"": ""ALB""}, {""subject"": ""ALB"", ""predicate"": ""Affects"", ""object"": ""The""}]"
107116,"[{""subject"": ""banana disease"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""banana disease"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""banana disease"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""banana disease"", ""predicate"": ""Affects"", ""object"": ""Cotton""}, {""subject"": ""Foc"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""4-oxadiazole"", ""predicate"": ""Transmits"", ""object"": ""Phytophthora""}]"
97985,"[{""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""in May""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""In""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""Emergency""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia Region""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Occurs_on"", ""object"": ""in May""}, {""subject"": ""olive trees"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""In"", ""predicate"": ""Occurs_on"", ""object"": ""in May""}, {""subject"": ""In"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""In"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in May""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""In""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""Emergency""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Puglia Region""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""On""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""Proceedings""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""Emergency"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Emergency"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Emergency"", ""predicate"": ""Located_in"", ""object"": ""Puglia Region""}, {""subject"": ""spittoon"", ""predicate"": ""Transmits"", ""object"": ""xylella fastidiosa""}, {""subject"": ""spittoon"", ""predicate"": ""Transmits"", ""object"": ""Xylella fastidiosa pauca""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Found_on"", ""object"": ""Proceedings""}]"
103005,"[{""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""France""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""vines""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""citrus trees""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""coffee""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""oaks""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Japan""}, {""subject"": ""Asian Capricorn"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Asian Capricorn"", ""predicate"": ""Located_in"", ""object"": ""France""}, {""subject"": ""Asian Capricorn"", ""predicate"": ""Occurs_on"", ""object"": ""2019""}, {""subject"": ""wilting"", ""predicate"": ""Transmits"", ""object"": ""Xylella fastidiosa""}, {""subject"": ""Alert"", ""predicate"": ""Transmits"", ""object"": ""Popillia japonica""}]"
107265,"[{""subject"": ""Fusarium wilt"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""TR4"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Tanzania""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Malawi""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Uganda""}, {""subject"": ""TR4"", ""predicate"": ""Found_on"", ""object"": ""Cavendish""}, {""subject"": ""TR4"", ""predicate"": ""Dispersed_by"", ""object"": ""Whether""}, {""subject"": ""TR4 fungus"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""TR4 fungus"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""TR4 fungus"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""That"", ""predicate"": ""Transmits"", ""object"": ""TR4 fungus""}, {""subject"": ""The"", ""predicate"": ""Transmits"", ""object"": ""TR4""}]"
116678,"[{""subject"": ""The"", ""predicate"": ""Occurs_on"", ""object"": ""up to September""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""up to September""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""European Union""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""which"", ""predicate"": ""Transmits"", ""object"": ""Phyllosticta citricarpa""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Dispersed_by"", ""object"": ""orange exports""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Causes"", ""object"": ""citrus black spot disease""}, {""subject"": ""citrus black spot disease"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""citrus black spot disease"", ""predicate"": ""Dispersed_by"", ""object"": ""orange exports""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Cotonet from South Africa"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""anything"", ""predicate"": ""Transmits"", ""object"": ""Xylella""}, {""subject"": ""anything"", ""predicate"": ""Transmits"", ""object"": ""Cotonet from South Africa""}, {""subject"": ""with"", ""predicate"": ""Transmits"", ""object"": ""Xylella""}, {""subject"": ""with"", ""predicate"": ""Transmits"", ""object"": ""Cotonet from South Africa""}]"
104725,"[{""subject"": ""The"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""The"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""The"", ""predicate"": ""Located_in"", ""object"": ""island of Corsica""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""The""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""island of Corsica""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2019""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""They want to know everything we have done here, with experimental fields, in research on more resistant species and in the fight against the vector, among others, to coexist with the bacteria that we have, unfortunately, installed in the Balearic Islands, and that does not have to prevent them from continuing with agriculture\"", he explained. De la Concha also recalled that aid has been launched to alleviate the uprooting of trees that has occurred in the Balearic Islands and that will allow the planting of almost 15,000""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Mallorca""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Menorca""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Formentera""}, {""subject"": ""this"", ""predicate"": ""Transmits"", ""object"": ""Xylella fastidiosa""}, {""subject"": ""this"", ""predicate"": ""Transmits"", ""object"": ""multiplex""}, {""subject"": ""this"", ""predicate"": ""Transmits"", ""object"": ""fastidiosa""}, {""subject"": ""this"", ""predicate"": ""Transmits"", ""object"": ""pauca""}]"
105286,"[{""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""France""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""06/09/2022""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""FVO"", ""predicate"": ""Occurs_on"", ""object"": ""06/09/2022""}, {""subject"": ""FVO"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}]"
99054,"[{""subject"": ""ACP"", ""predicate"": ""Affects"", ""object"": ""Citrus""}]"
107268,"[{""subject"": ""banana disease"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""banana disease"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""Tanzania""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""TR4"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""TR4"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""TR4"", ""predicate"": ""Found_on"", ""object"": ""It""}, {""subject"": ""The"", ""predicate"": ""Transmits"", ""object"": ""TR4""}, {""subject"": ""The"", ""predicate"": ""Transmits"", ""object"": ""TR4 fungus""}, {""subject"": ""TR4 fungus"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""TR4 fungus"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""That"", ""predicate"": ""Transmits"", ""object"": ""TR4 fungus""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""Cavendish""}, {""subject"": ""Panama disease"", ""predicate"": ""Located_in"", ""object"": ""Latin America""}, {""subject"": ""Our"", ""predicate"": ""Transmits"", ""object"": ""TR4""}, {""subject"": ""But"", ""predicate"": ""Located_in"", ""object"": ""Africa""}]"
