doc_id,knowledge_graph
104657,"[{""subject"": ""Asian long-horned beetle"", ""predicate"": ""Causes"", ""object"": ""ALB""}, {""subject"": ""ALB"", ""predicate"": ""Occurs_on"", ""object"": ""So far""}, {""subject"": ""ALB"", ""predicate"": ""Occurs_on"", ""object"": ""on Tuesday""}, {""subject"": ""elytra"", ""predicate"": ""Occurs_on"", ""object"": ""on Tuesday""}]"
107116,"[{""subject"": ""banana disease"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""banana disease"", ""predicate"": ""Occurs_on"", ""object"": ""latest""}, {""subject"": ""banana disease"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""banana disease"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""banana disease"", ""predicate"": ""Affects"", ""object"": ""Cotton""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""banana"", ""predicate"": ""Occurs_on"", ""object"": ""latest""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""Foc"", ""predicate"": ""Causes"", ""object"": ""banana disease""}, {""subject"": ""Foc"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""Foc"", ""predicate"": ""Occurs_on"", ""object"": ""latest""}, {""subject"": ""Foc"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""Foc"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""Foc"", ""predicate"": ""Found_on"", ""object"": ""Cotton""}, {""subject"": ""Foc"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""Cotton"", ""predicate"": ""Occurs_on"", ""object"": ""latest""}, {""subject"": ""Cotton"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""Cotton"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""Phytophthora"", ""predicate"": ""Found_on"", ""object"": ""Cotton""}, {""subject"": ""Phytophthora"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""Phytophthora"", ""predicate"": ""Found_on"", ""object"": ""orange""}, {""subject"": ""Phytophthora"", ""predicate"": ""Located_in"", ""object"": ""China""}, {""subject"": ""orange"", ""predicate"": ""Located_in"", ""object"": ""China""}, {""subject"": ""4-oxadiazole"", ""predicate"": ""Found_on"", ""object"": ""orange""}, {""subject"": ""4-oxadiazole"", ""predicate"": ""Located_in"", ""object"": ""China""}, {""subject"": ""4-oxadiazole"", ""predicate"": ""Found_on"", ""object"": ""Citrus""}, {""subject"": ""4-oxadiazole"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Citrus"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Citrus"", ""predicate"": ""Located_in"", ""object"": ""United States""}, {""subject"": ""Citrus"", ""predicate"": ""Occurs_on"", ""object"": ""For the first time""}, {""subject"": ""Citrus"", ""predicate"": ""Occurs_on"", ""object"": ""Time""}]"
97985,"[{""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""At""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""in May""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""plants""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive tree""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia Region""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Occurs_on"", ""object"": ""At""}, {""subject"": ""olive trees"", ""predicate"": ""Occurs_on"", ""object"": ""in May""}, {""subject"": ""olive trees"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia Region""}, {""subject"": ""olive tree"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""olive tree"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive tree"", ""predicate"": ""Occurs_on"", ""object"": ""At""}, {""subject"": ""olive tree"", ""predicate"": ""Occurs_on"", ""object"": ""in May""}, {""subject"": ""olive tree"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""olive tree"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""olive tree"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""olive tree"", ""predicate"": ""Located_in"", ""object"": ""Puglia Region""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""At""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in May""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""plants""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive tree""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Puglia Region""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""United States of America""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Greece""}, {""subject"": ""Emergency"", ""predicate"": ""Transmits"", ""object"": ""Xylella""}, {""subject"": ""Emergency"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Emergency"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Emergency"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Emergency"", ""predicate"": ""Occurs_on"", ""object"": ""At""}, {""subject"": ""Emergency"", ""predicate"": ""Occurs_on"", ""object"": ""in May""}, {""subject"": ""Emergency"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Emergency"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Emergency"", ""predicate"": ""Found_on"", ""object"": ""olive tree""}, {""subject"": ""Emergency"", ""predicate"": ""Transmits"", ""object"": ""xylella fastidiosa""}, {""subject"": ""Emergency"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Emergency"", ""predicate"": ""Located_in"", ""object"": ""Puglia Region""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Occurs_on"", ""object"": ""Proceedings""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""United States of America""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Greece""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""olive"", ""predicate"": ""Occurs_on"", ""object"": ""Proceedings""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""United States of America""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Greece""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Spain""}]"
103005,"[{""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""France""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""vines""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""citrus trees""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""coffee""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""oaks""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""To date""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Japan""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Basel""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Found_on"", ""object"": ""oak""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Japan""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Switzerland""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Basel""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""France""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Found_on"", ""object"": ""oak""}, {""subject"": ""including"", ""predicate"": ""Transmits"", ""object"": ""Japanese beetle""}, {""subject"": ""including"", ""predicate"": ""Transmits"", ""object"": ""Popillia japonica""}, {""subject"": ""Asian longhorn beetle"", ""predicate"": ""Located_in"", ""object"": ""Asia""}, {""subject"": ""Asian longhorn beetle"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Asian longhorn beetle"", ""predicate"": ""Located_in"", ""object"": ""France""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Asia""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""2010""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""2019""}, {""subject"": ""Asian Capricorn"", ""predicate"": ""Occurs_on"", ""object"": ""so far""}, {""subject"": ""Asian Capricorn"", ""predicate"": ""Occurs_on"", ""object"": ""Since then""}, {""subject"": ""Asian Capricorn"", ""predicate"": ""Occurs_on"", ""object"": ""2010""}, {""subject"": ""Asian Capricorn"", ""predicate"": ""Occurs_on"", ""object"": ""2019""}, {""subject"": ""Asian Capricorn"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""vines"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""vines"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""vines"", ""predicate"": ""Located_in"", ""object"": ""France""}, {""subject"": ""vines"", ""predicate"": ""Occurs_on"", ""object"": ""To date""}, {""subject"": ""vines"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""olive trees"", ""predicate"": ""Occurs_on"", ""object"": ""To date""}, {""subject"": ""citrus trees"", ""predicate"": ""Located_in"", ""object"": ""France""}, {""subject"": ""citrus trees"", ""predicate"": ""Occurs_on"", ""object"": ""To date""}, {""subject"": ""coffee"", ""predicate"": ""Located_in"", ""object"": ""France""}, {""subject"": ""coffee"", ""predicate"": ""Occurs_on"", ""object"": ""To date""}, {""subject"": ""oaks"", ""predicate"": ""Occurs_on"", ""object"": ""To date""}, {""subject"": ""myrtle"", ""predicate"": ""Located_in"", ""object"": ""France""}, {""subject"": ""myrtle"", ""predicate"": ""Occurs_on"", ""object"": ""To date""}, {""subject"": ""myrtle"", ""predicate"": ""Occurs_on"", ""object"": ""for the first time""}, {""subject"": ""myrtle"", ""predicate"": ""Located_in"", ""object"": ""Corsica""}, {""subject"": ""myrtle"", ""predicate"": ""Located_in"", ""object"": ""Azur""}, {""subject"": ""myrtle"", ""predicate"": ""Occurs_on"", ""object"": ""In 2020""}, {""subject"": ""Polygala"", ""predicate"": ""Located_in"", ""object"": ""France""}, {""subject"": ""Polygala"", ""predicate"": ""Occurs_on"", ""object"": ""for the first time""}, {""subject"": ""Polygala"", ""predicate"": ""Located_in"", ""object"": ""Corsica""}, {""subject"": ""Polygala"", ""predicate"": ""Located_in"", ""object"": ""Azur""}, {""subject"": ""Polygala"", ""predicate"": ""Occurs_on"", ""object"": ""In 2020""}]"
107265,"[{""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""WUR""}, {""subject"": ""TR4"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Asia""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""TR4 fungus"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""TR4 fungus"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""TR4 fungus"", ""predicate"": ""Located_in"", ""object"": ""Asia""}, {""subject"": ""TR4 fungus"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""TR4 fungus"", ""predicate"": ""Occurs_on"", ""object"": ""That""}]"
116678,"[{""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""up to September""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""European Union""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""to last year""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""so far this year""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""which""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""with""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Occurs_on"", ""object"": ""so far this year""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Occurs_on"", ""object"": ""which""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Causes"", ""object"": ""citrus black spot disease""}, {""subject"": ""citrus black spot disease"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""citrus black spot disease"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""citrus black spot disease"", ""predicate"": ""Occurs_on"", ""object"": ""so far this year""}, {""subject"": ""citrus black spot disease"", ""predicate"": ""Occurs_on"", ""object"": ""which""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Mercosur""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""anything""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Cotonet from South Africa"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Cotonet from South Africa"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Cotonet from South Africa"", ""predicate"": ""Located_in"", ""object"": ""Mercosur""}, {""subject"": ""Cotonet from South Africa"", ""predicate"": ""Occurs_on"", ""object"": ""anything""}, {""subject"": ""Cotonet from South Africa"", ""predicate"": ""Located_in"", ""object"": ""European""}]"
104725,"[{""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""Plant""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""island of Corsica""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""As""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""this""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2019""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Ibiza""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""INIA""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""So far""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""016""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Mallorca""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Menorca""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Formentera""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""at the moment""}, {""subject"": ""almond trees"", ""predicate"": ""Occurs_on"", ""object"": ""this year""}, {""subject"": ""multiplex"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""multiplex"", ""predicate"": ""Occurs_on"", ""object"": ""this year""}, {""subject"": ""multiplex"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2016""}, {""subject"": ""multiplex"", ""predicate"": ""Located_in"", ""object"": ""Ibiza""}, {""subject"": ""fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""almond trees""}, {""subject"": ""fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""this year""}, {""subject"": ""fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2016""}, {""subject"": ""fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Ibiza""}, {""subject"": ""pauca"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""pauca"", ""predicate"": ""Found_on"", ""object"": ""almond trees""}, {""subject"": ""pauca"", ""predicate"": ""Occurs_on"", ""object"": ""this year""}, {""subject"": ""pauca"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2016""}, {""subject"": ""pauca"", ""predicate"": ""Located_in"", ""object"": ""Ibiza""}, {""subject"": ""Design"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Design"", ""predicate"": ""Occurs_on"", ""object"": ""000""}, {""subject"": ""Design"", ""predicate"": ""Located_in"", ""object"": ""INIA""}]"
105286,"[{""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""France""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""06/09/2022""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Agence""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Azur""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Occitanie""}, {""subject"": ""FVO"", ""predicate"": ""Located_in"", ""object"": ""France""}, {""subject"": ""FVO"", ""predicate"": ""Occurs_on"", ""object"": ""06/09/2022""}, {""subject"": ""FVO"", ""predicate"": ""Located_in"", ""object"": ""Agence""}, {""subject"": ""FVO"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""FVO"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""FVO"", ""predicate"": ""Located_in"", ""object"": ""Azur""}]"
99054,"[{""subject"": ""Citrus"", ""predicate"": ""Located_in"", ""object"": ""California""}, {""subject"": ""Citrus"", ""predicate"": ""Located_in"", ""object"": ""UC""}, {""subject"": ""All"", ""predicate"": ""Located_in"", ""object"": ""California""}, {""subject"": ""All"", ""predicate"": ""Found_on"", ""object"": ""Citrus""}, {""subject"": ""All"", ""predicate"": ""Located_in"", ""object"": ""UC""}, {""subject"": ""All"", ""predicate"": ""Found_on"", ""object"": ""Vineyard""}, {""subject"": ""Vineyard"", ""predicate"": ""Located_in"", ""object"": ""California""}, {""subject"": ""Vineyard"", ""predicate"": ""Located_in"", ""object"": ""UC""}, {""subject"": ""citrus psyllid"", ""predicate"": ""Found_on"", ""object"": ""Citrus""}, {""subject"": ""ACP"", ""predicate"": ""Affects"", ""object"": ""Citrus""}, {""subject"": ""hand"", ""predicate"": ""Found_on"", ""object"": ""Citrus""}]"
107268,"[{""subject"": ""banana disease"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""banana disease"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""banana"", ""predicate"": ""Occurs_on"", ""object"": ""2013""}, {""subject"": ""banana"", ""predicate"": ""Occurs_on"", ""object"": ""this week""}, {""subject"": ""banana"", ""predicate"": ""Occurs_on"", ""object"": ""we""}, {""subject"": ""banana"", ""predicate"": ""Occurs_on"", ""object"": ""Eventually""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Dispersed_by"", ""object"": ""farmers""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Occurs_on"", ""object"": ""2013""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""TR4"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""TR4"", ""predicate"": ""Occurs_on"", ""object"": ""2013""}, {""subject"": ""TR4"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""TR4"", ""predicate"": ""Occurs_on"", ""object"": ""Our""}, {""subject"": ""banana plants"", ""predicate"": ""Occurs_on"", ""object"": ""That""}, {""subject"": ""bananas"", ""predicate"": ""Occurs_on"", ""object"": ""we""}, {""subject"": ""bananas"", ""predicate"": ""Occurs_on"", ""object"": ""Eventually""}, {""subject"": ""bananas"", ""predicate"": ""Occurs_on"", ""object"": ""in the future""}, {""subject"": ""Cavendish"", ""predicate"": ""Occurs_on"", ""object"": ""this week""}, {""subject"": ""Cavendish"", ""predicate"": ""Occurs_on"", ""object"": ""we""}, {""subject"": ""Cavendish"", ""predicate"": ""Occurs_on"", ""object"": ""Eventually""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""Cavendish""}, {""subject"": ""vain"", ""predicate"": ""Occurs_on"", ""object"": ""Our""}]"
