doc_id,knowledge_graph
100108,[]
100296,[]
100333,[]
100424,[]
100454,"[{""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg-en-Brisgau station""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Freiburg-en-Brisgau station""}]"
100458,"[{""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Augustenberg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Baden-Württemberg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""northern Italy""}]"
100471,"[{""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""Bangladesh""}]"
100478,[]
100506,"[{""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""countryside of""}]"
102276,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}]"
102433,"[{""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""Citrus greening""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""Huanglongbing""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""yellow dragon disease""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""yellow dragon disease"", ""predicate"": ""Affects"", ""object"": ""citrus""}]"
102441,"[{""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""Citrus Greening""}]"
102516,[]
102892,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia states""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari\nIn""}]"
102894,"[{""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""BisceglieLive.it""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}]"
103005,[]
103391,[]
103643,"[{""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Baden-Württemberg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg area""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Weil am Rhein""}]"
103887,"[{""subject"": ""xylella"", ""predicate"": ""Located_in"", ""object"": ""Lecce - Bari state road""}]"
