doc_id,knowledge_graph
100108,[]
100296,"[{""subject"": ""Bursaphelenchus xylophilus"", ""predicate"": ""Causes"", ""object"": ""pine wilt disease""}]"
100333,[]
100424,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Banca Sella and""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Egypt and""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Lecce""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Martano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Portugal""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia Region""}]"
100454,"[{""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Alsace""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg im""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg-en-Brisgau station""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""northern Europe""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""southern Europe""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Occurs_on"", ""object"": ""In the fall of 2021""}, {""subject"": ""popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Alsace""}, {""subject"": ""popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Freiburg im""}, {""subject"": ""popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Freiburg-en-Brisgau station""}, {""subject"": ""popillia japonica"", ""predicate"": ""Occurs_on"", ""object"": ""In the fall of 2021""}]"
100458,"[{""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Augustenberg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Baden-Württemberg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Baden-Württemberg""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""northern Italy""}]"
100471,"[{""subject"": ""FAW"", ""predicate"": ""Located_in"", ""object"": ""Bangladesh""}, {""subject"": ""FAW"", ""predicate"": ""Located_in"", ""object"": ""fully""}, {""subject"": ""fall armyworm"", ""predicate"": ""Found_on"", ""object"": ""maize""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""Bangladesh""}]"
100478,[]
100506,"[{""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""myrtle were""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""countryside of""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}]"
102276,"[{""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""Polygala Mirtifolia and""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""almond tree""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive tree in""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Newsimedia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Unaprol and""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""area bearing""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""buffer zone""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Greece and""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}]"
102433,"[{""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""Citrus greening""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""Huanglongbing""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""yellow dragon disease""}, {""subject"": ""Citrus greening"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""Liberibacter"", ""predicate"": ""Causes"", ""object"": ""Citrus greening""}, {""subject"": ""yellow dragon disease"", ""predicate"": ""Affects"", ""object"": ""citrus""}]"
102441,"[{""subject"": ""CLas"", ""predicate"": ""Causes"", ""object"": ""citrus greening disease""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""Citrus Greening""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""citrus greening disease""}, {""subject"": ""citrus greening disease"", ""predicate"": ""Affects"", ""object"": ""citrus""}]"
102516,"[{""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Lombardy Region""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""University of Brescia""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""University of Padova""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Verona""}]"
102892,"[{""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""Polygala Mirtifolia and""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""almond tree""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia states""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Unaprol and""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""buffer zone""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari\nIn""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Greece and""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Spain""}]"
102894,"[{""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""almond tree""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""BisceglieLive.it""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Unaprol and""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""buffer zone""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Greece and""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""BisceglieLive.it""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}]"
103005,"[{""subject"": ""Asian Capricorn"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""citrus""}]"
103391,"[{""subject"": ""vineyards"", ""predicate"": ""Located_in"", ""object"": ""Veneto""}]"
103643,"[{""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Baden-Württemberg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg area""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Lörrach district""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Weil am Rhein""}]"
103887,"[{""subject"": ""xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""xylella"", ""predicate"": ""Located_in"", ""object"": ""Lecce - Bari state road""}]"
104422,[]
104453,[]
104562,[]
104657,"[{""subject"": ""Asian long-horned beetle"", ""predicate"": ""Located_in"", ""object"": ""Lucerne hinterland""}]"
104725,"[{""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Mae de la Concha""}, {""subject"": ""pauca"", ""predicate"": ""Located_in"", ""object"": ""Ibiza""}, {""subject"": ""plague"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""plague"", ""predicate"": ""Located_in"", ""object"": ""island of Corsica""}]"
104732,[]
104752,"[{""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Andreu Juan""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""pauca"", ""predicate"": ""Located_in"", ""object"": ""Eivissa""}, {""subject"": ""plague"", ""predicate"": ""Located_in"", ""object"": ""Andreu Juan""}, {""subject"": ""plague"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}]"
104868,[]
105066,[]
105286,[]
105440,"[{""subject"": ""Tamarixia triozae"", ""predicate"": ""Located_in"", ""object"": ""Alberto Flores-Olivas""}]"
105490,[]
105574,"[{""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Basilicata""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Brindisi and""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Lecce""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Basilicata""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Brindisi and""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Lecce""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia and""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Taranto\nIn""}]"
105854,"[{""subject"": ""Candidatus Liberibacter spp"", ""predicate"": ""Causes"", ""object"": ""greening""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""oranges""}, {""subject"": ""greening disease"", ""predicate"": ""Affects"", ""object"": ""oranges""}, {""subject"": ""greening disease"", ""predicate"": ""Located_in"", ""object"": ""SP and""}]"
105882,"[{""subject"": ""Candidatus Liberibacter spp"", ""predicate"": ""Causes"", ""object"": ""HLB""}]"
106012,[]
106215,"[{""subject"": ""Foc"", ""predicate"": ""Causes"", ""object"": ""FWB""}, {""subject"": ""Foc"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""Foc TR4"", ""predicate"": ""Located_in"", ""object"": ""La Guajira""}, {""subject"": ""Foc TR4"", ""predicate"": ""Occurs_on"", ""object"": ""In 2019""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""tropical race 4"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""tropical race 4"", ""predicate"": ""Occurs_on"", ""object"": ""In 2019""}]"
106250,"[{""subject"": ""pinewood nematodes"", ""predicate"": ""Causes"", ""object"": ""Pine Wilt Disease""}]"
106417,"[{""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Tomato Plants""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""for the first time""}]"
106950,[]
107116,"[{""subject"": ""FOCR4T"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""banana disease"", ""predicate"": ""Located_in"", ""object"": ""Africa""}]"
107265,[]
107268,"[{""subject"": ""TR4"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}]"
114258,[]
115119,"[{""subject"": ""FAW"", ""predicate"": ""Located_in"", ""object"": ""native range""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""Uganda.PLoS""}]"
115121,"[{""subject"": ""Foc"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt of banana""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt of banana""}]"
115188,[]
115219,[]
115232,"[{""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive growing""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca and""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""free zone""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca and""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""free zone""}]"
115318,"[{""subject"": ""Oriental fruit fly"", ""predicate"": ""Located_in"", ""object"": ""California""}]"
