DOC	LANG	URL
99984	it	https://www.nocciolare.it/
99107	es	https://www.diariosigloxxi.com/texto-ep/mostrar/20220720180231/cantabria-suelta-5154-ejemplares-parasito-200-arboles-citricos-frenar-psila-africana
103847	pt	https://www.dgav.pt/destaques/noticias/xylella-fastidiosa-supressao-da-zona-demarcada-de-tavira/
106963	de	https://www.tageszeitung.it/2022/09/22/grosse-sorgen-3/
102584	fr	https://www.agroscope.admin.ch/agroscope/fr/home/actualite/newsroom/2022/08-18_goldgelbe-vergilbung.html
115243	el	https://www.gargalianoionline.gr/%CF%84%CE%BF-%CF%84%CE%B1%CE%B1%CE%B5-%CE%BD-%CE%BC%CE%B5%CF%83%CF%83%CE%B7%CE%BD%CE%AF%CE%B1%CF%82-%CF%83%CF%87%CE%B5%CF%84%CE%B9%CE%BA%CE%AC-%CE%BC%CE%B5-%CF%84%CE%B7%CE%BD-%CE%BA%CE%B1%CF%84%CE%AC/
115183	it	https://tg24.sky.it/bari/2022/10/06/xylella-coldiretti-puglia-altri-42-ulivi-infetti
98142	es	https://www.agritotal.com/nota/destruyeron-en-entre-rios-alrededor-de-10-000-plantas-de-citricos-por-presencia-de-plaga-hlb/
104119	en	https://www.onezoom.org/AT/@Candidatus_Phytoplasma_asteris=487331
99613	en	https://www.ncbi.nlm.nih.gov/pubmed/35908181
116507	en	https://hal.archives-ouvertes.fr/hal-03814144
102488	en	https://upexampaper.com/quickly-mutating-cousin-of-citrus-greening-disease-bacteria-found-in-brazil-more-breaking-news/
98191	en	https://sigaannualcongress.it/programme/
98794	en	https://www.ncbi.nlm.nih.gov/pubmed/35857369
105611	it	https://www.baritoday.it/attualita/xylella-nuovi-ulivi-infetti-polignano-castellana.html
116223	es	https://citricos.com/en-veracruz-venta-de-citricos-enfermos-y-sin-certificado
105652	it	https://www.teleradioappula.com/xylella-nuovo-focolaio-nel-barese/
103669	en	https://www.freshplaza.com/article/9453356/flavonoids-from-sorghum-plants-kill-fall-armyworm-pest-on-corn/
102904	en	https://www.mdpi.com/1422-0067/23/16/9300
103963	en	https://www.nature.com/articles/s41598-022-19263-9
116761	en	https://pubmed.ncbi.nlm.nih.gov/36264855/?utm_source=gquery
99067	it	https://terraevita.edagricole.it/frutticoltura-orticoltura/portinnesti-innovativi-per-gli-agrumi/
100011	de	https://www.badische-zeitung.de/grosses-schadenspotenzial-japankaefer-in-freiburg-entdeckt--215526011.html
107172	en	https://www.newscientist.com/article/2338753-bananas-threatened-by-devastating-fungus-given-temporary-resistance/
116983	it	https://www.italiafruit.net/la-mosca-orientale-della-frutta-non-molla-la-campania
99614	en	https://www.ncbi.nlm.nih.gov/pubmed/35907466
116671	es	https://www.laopiniondezamora.es/sociedad/2022/10/13/escandalo-campo-citricos-terceros-paises-77212936.html
106959	cs	https://sbirkapp.gov.cz/detail/SPPMVYZSPT2ZQVWK
114379	pt	https://sicnoticias.pt/pais/2022-09-27-Bacteria-detetada-em-citrinos-de-nove-concelhos-da-Area-Metropolitana-do-Porto-1556a4b5
98392	nl	https://www.nvwa.nl/documenten/plant/plantziekte-en-plaag/plantziekte/tobrfv/eliminatiescenario-tobrfv-in-de-bedekte-vruchtenteelt-van-tomaat-paprika-en-spaanse-peper-op-substraat
98579	it	https://www.newsbiella.it/2022/07/16/leggi-notizia/argomenti/attualita-1/articolo/legambiente-biella-popillia-japonica-informarsi-correttamente-per-non-aggravare-i-danni.html
115106	fr	https://www.anses.fr/fr/chancre-colore-du-platane
103660	en	https://www.sciencedirect.com/science/article/pii/S1226861522001182?dgcid=rss_sd_all
104656	de	https://www.luzernerzeitung.ch/zentralschweiz/kanton-luzern/natur-in-zell-geht-einer-der-schaedlichsten-laubkaefer-um-ld.2335284
116125	en	https://citrusindustry.net/2022/10/11/oriental-fruit-fly-eradicated-in-florida-county/
107272	en	https://www.uu.nl/en/news/new-banana-disease-is-spreading-fast-and-poses-a-threat-to-africas-food-security
117892	en	https://www.mdpi.com/2079-9292/11/21/3497
117298	en	https://www.miragenews.com/breakthrough-in-protecting-bananas-from-panama-879705/
105862	pt	https://www.dinheirorural.com.br/laranja-fundecitrus-levantamento-de-greening-mostra-avanco-da-doenca-em-sp-e-mg/
116119	fr	https://la1ere.francetvinfo.fr/reunion/mouche-des-fruits-un-nouveau-moyen-de-lutte-experimente-par-les-professionnels-et-les-particuliers-1330180.html
107207	en	https://www.frontiersin.org/articles/10.3389/fpls.2022.968934/full
106336	es	https://caretas.pe/nacional/senasa-realiza-simulacro-para-prevenir-un-posible-ataque-de-fusarium-raza-4-tropical/
115211	it	https://bariseranews.it/2022/10/07/xylella-forse-la-soluzione-puo-arrivare-da-biosensori-elettronici/
117674	en	https://argentina.detailzero.com/news/110980/OFFICIAL-BULLETIN-OF-THE-ARGENTINE-REPUBLIC-%E2%80%93-NATIONAL-SERVICE-OF-HEALTH-AND-AGRI-FOOD-QUALITY.html
99132	it	https://www.lastampa.it/novara/2022/07/19/news/la_popillia_assalta_le_vigne_nel_novarese_i_nostri_raccolti_a_rischio-5461163/
116664	es	https://www.elperiodico.com/es/sociedad/20221013/citricos-plagas-terceros-paises-77212954
106151	en	https://www.biorxiv.org/content/10.1101/2022.09.16.508260v1
98195	es	https://889noticias.mx/noticias/recibe-reconocimiento-la-escuela-canina-del-senasica/
104499	en	https://www.mdpi.com/1999-4907/13/9/1419
114259	en	https://www.ncbi.nlm.nih.gov/pubmed/36167509
117299	es	https://www.redagricola.com/co/desarrollan-nueva-variedad-de-banano-cavendish-con-resistencia-al-r4t/
116070	es	https://www.agrodiario.com/texto-diario/mostrar/3926059/crecen-23-interceptaciones-citricos-procedentes-paises-terceros-plagas-hasta-septiembre
98917	nl	https://www.hartvannederland.nl/nieuws/opmerkelijk/nvwa-geen-plantjes-stekjes-uit-buitenland
104329	sv	https://ne-np.facebook.com/JordbruksbyranAland/posts/5806439446062601
98783	en	https://www.newvision.co.ug/category/education/new-banana-virus-to-affect-entire-country---s-138365
